,N,NSim,typeA,Exp_a,Exp_b,mAct_a,stdAct_a,mAct_b,stdAct_b,m_IE,std_IE,m_K,std_K
0,10.0,1000.0,99.0,-0.4,-0.4,-0.40669424097659623,0.3719785251013129,-0.40980478312713864,0.41073877589096436,0.16358381577951076,0.2629141940737576,0.20709716069317463,0.17385743954500962
1,10.0,1000.0,99.0,-0.4,-0.3,-0.27989837146944857,0.3470726874182486,-0.39223247621263685,0.4132653057423348,0.11051945611182658,0.24296556116746515,0.18164000268121178,0.17301529771226132
2,10.0,1000.0,99.0,-0.4,-0.2,-0.19557218956414282,0.3755630805071719,-0.4118722533929536,0.41332281579930685,0.07592199319644,0.2252447674335418,0.1541443073607416,0.15249430982703774
3,10.0,1000.0,99.0,-0.4,-0.1,-0.1020501317940229,0.37681794163796806,-0.3937229452037215,0.3899361557916038,0.0437327744370281,0.20080176705158465,0.13988538192753597,0.14197731247613318
4,10.0,1000.0,99.0,-0.4,0.0,0.0045789396492444435,0.3708542850202063,-0.3967208471585251,0.38254795766121646,-0.002514053208563289,0.19678519026520597,0.1284740226949984,0.12967364494556916
5,10.0,1000.0,99.0,-0.4,0.1,0.08476898101320879,0.3813451369321297,-0.40209969965510645,0.4330751162643861,-0.03093972460532747,0.23052621629079367,0.13537280673131935,0.13250549173426854
6,10.0,1000.0,99.0,-0.4,0.2,0.19228575282295335,0.3988902505066346,-0.3892891094549642,0.41961722190805256,-0.07947574400992402,0.2415202342671681,0.15042129772110824,0.14278790239095535
7,10.0,1000.0,99.0,-0.4,0.3,0.32617724539552057,0.37047114429058703,-0.39630756971463194,0.4132325917609203,-0.12703299599455506,0.2458699043557355,0.16471200126903404,0.14887458772150475
8,10.0,1000.0,99.0,-0.4,0.4,0.40220875822970437,0.3910876670328976,-0.3851211768473718,0.40267594010780833,-0.1502814469764745,0.2794072283357509,0.18186102682421282,0.15411616089129881
9,10.0,1000.0,99.0,-0.4,-0.4,-0.415664090420098,0.36739057112938184,-0.28620328169872067,0.4230742165581194,0.12593399082201695,0.2744390324032226,0.17876910766124765,0.1639637333005684
10,10.0,1000.0,99.0,-0.4,-0.3,-0.2873234534641075,0.371969209119809,-0.29626310362111197,0.3951161598601324,0.0812596389997134,0.21114572818141278,0.1481712609865878,0.14712213443738176
11,10.0,1000.0,99.0,-0.4,-0.2,-0.19004982718354257,0.39883171218910846,-0.29502292569156924,0.3952112509734673,0.060968821627939956,0.21511697860522824,0.12971422248668815,0.13133805464466722
12,10.0,1000.0,99.0,-0.4,-0.1,-0.11426398517081479,0.3635385537480378,-0.31635277454966526,0.39589683143485244,0.035150522725449586,0.19406380573168425,0.12069127613753676,0.1259533370761655
13,10.0,1000.0,99.0,-0.4,0.0,0.019254019846991592,0.37389450433370525,-0.28388137656704004,0.4093045487531079,-0.005881507646175132,0.18017739538385133,0.11723563690015852,0.11926053252566403
14,10.0,1000.0,99.0,-0.4,0.1,0.0822023799147989,0.38885984816027586,-0.29395761243766044,0.38994876141935025,-0.026905668062561262,0.19452837306163423,0.11742836599458902,0.12218136789238111
15,10.0,1000.0,99.0,-0.4,0.2,0.19849161459414894,0.3669569792403756,-0.2913247836638904,0.4428671395562257,-0.058030045617111864,0.20729237273726553,0.12501815726298932,0.12532504777772918
16,10.0,1000.0,99.0,-0.4,0.3,0.3150286153776366,0.38861067626054546,-0.27854292005638853,0.3642596942112056,-0.07548573934188077,0.2148064637551651,0.13374768525298678,0.13070066690919996
17,10.0,1000.0,99.0,-0.4,0.4,0.3867006542949001,0.3745364038168107,-0.3043340604497005,0.4138637239405091,-0.11005622265963658,0.24855263878350123,0.15781375782567553,0.14319654850931
